"","...1","X","pa","lon","lat","Year","Month","SST","SSS","windfarms","ZooPl","Phyto","seabed_energy","seabed_substrate","depth","Latitude","Longitude","Time","thetao","vb_thetao_l","vb_thetao_m","thetao_x","thetao_y","thetao_t","so","so_x","so_y","so_t","vb_so_l","vb_so_m","zooc","zooc_x","zooc_y","zooc_t","vb_zooc_l","vb_zooc_m","phyc","phyc_x","phyc_y","phyc_z","phyc_t","vb_phyc_l","vb_phyc_m","Energy","Energy_x","Energy_y","vb_Energy_l","vb_Energy_m","Energy_Description","Substrate","Substrate_x","Substrate_y","vb_Substrate_l","vb_Substrate_m","Substrate_Description","elevation","elevation_x","elevation_y","vb_elevation_l","vb_elevation_m","thetao_dist","so_dist","zooc_dist","phyc_dist","elevation_dist","Substrate_dist","Energy_dist","sub_char","ene_char"
"1",53,2921,0,-10.6750470553722,51.9173769314587,2018,10,13.5670700073242,34.9590797424316,0,3.12617421150208,2.10963654518127,3,2,-103.25057220459,51.9173769314587,-10.6750470553722,2018-10-01,12.2939993964974,67,"rast",-10.6667594974105,51.9339303001363,2018-10-01,35.104000242427,-10.6667594974105,51.9339303001363,2018-10-01,67,"rast",2.51130073090506,-10.6666642736853,51.9166646922786,2018-10-01,67,"rast",1.70001220703125,-10.6667594974105,51.9339303001363,-10,2018-10-01,67,"rast",4,-10.6782052904696,51.9177010332358,1,"rast","No energy information",11,-10.6782052904696,51.9177010332358,1,"rast","Sand",-105.400001525879,-10.6744791666746,51.9171874999681,1,"rast",1928.1834246619,1928.1834246619,581.423990990784,1928.1834246619,44.3575249118314,219.754577151832,219.754577151832,"Sand","Low energy"
"2",81,3128.1,0,-5.4690470553722,50.9153769314587,2013,12,11.2140693664551,35.1882514953613,0,4.29158401489258,1.11317050457001,2,2,-75.8743209838867,50.9153769314587,-5.4690470553722,2013-12-01,12.457999404287,41,"rast",-5.44458960198067,50.9338802296848,2013-12-01,35.3100002522115,-5.44458960198067,50.9338802296848,2013-12-01,41,"rast",2.29745004027124,-5.49999753400445,50.9166647072456,2013-12-01,41,"rast",1.4000244140625,-5.44458960198067,50.9338802296848,-10,2013-12-01,41,"rast",4,-5.4688647006708,50.9177216979508,1,"rast","No energy information",11,-5.4688647006708,50.9177216979508,1,"rast","Sand",-73.7399978637695,-5.46927083334285,50.9151041666356,1,"rast",2680.74463750785,2680.74463750785,2176.87812196902,2680.74463750785,34.9015038912817,260.801822938066,260.801822938066,"Sand","Moderate energy"
"3",21,1680.2,0,1.1069529446278,56.5933769314587,2016,9,14.9985265731812,34.7834396362305,0,3.01611495018005,1.5798362493515,3,2,-89.4711151123047,56.5933769314587,1.1069529446278,2016-09-01,15.6419995555189,53,"rast",1.11090026675044,56.6008306289102,2016-09-01,34.8570002306951,1.11090026675044,56.6008306289102,2016-09-01,53,"rast",2.82629701846029,1.0833358923631,56.5833312890996,2016-09-01,53,"rast",1.77999877929688,1.11090026675044,56.6008306289102,-10,2016-09-01,53,"rast",0,1.11030249335527,56.5976043223696,1,"rast","NA",0,1.11030249335527,56.5976043223696,1,"rast","NA",-96.8409042358398,1.10677083332177,56.5932291666307,1,"rast",863.891158696258,863.891158696258,1829.58632386412,863.891158696258,20.0858571658123,512.662715148592,512.662715148592,"Sand","Low energy"
"4",59,232.1,0,-1.9070470553722,60.7683769314587,2011,7,12.526816368103,35.3584442138672,0,10.0279855728149,4.74832105636597,3,2,-123.906944274902,60.7683769314587,-1.9070470553722,2011-07-01,12.8669994237134,32,"rast",-1.88906967317736,60.8010409248066,2011-07-01,35.4460002586711,-1.88906967317736,60.8010409248066,2011-07-01,32,"rast",6.71028794024213,-1.91666415003223,60.7499978934041,2011-07-01,32,"rast",5.33999633789062,-1.88906967317736,60.8010409248066,-10,2011-07-01,32,"rast",0,-1.90931527654728,60.767518150508,1,"rast","NA",0,-1.90931527654728,60.767518150508,1,"rast","NA",-110.621849060059,-1.90677083334396,60.7682291666271,1,"rast",3764.62323528542,3764.62323528542,2111.82415610261,3764.62323528542,22.4580197928478,156.107712659583,156.107712659583,"Sand","Low energy"
"5",96,440,0,1.6549529446278,59.9333769314587,2015,3,7.22466230392456,35.229305267334,0,1.6178605556488,1.15429162979126,3,2,-108.514389038086,59.9333769314587,1.6549529446278,2015-03-01,6.96299914328847,45,"rast",1.66645025562596,59.9343308637486,2015-03-01,35.2660002501216,1.66645025562596,59.9343308637486,2015-03-01,45,"rast",0.708019231506356,1.66666923393996,59.9166645725432,2015-03-01,45,"rast",0.980010986328125,1.66645025562596,59.9343308637486,-10,2015-03-01,45,"rast",0,1.65023414757626,59.9375353022215,1,"rast","NA",0,1.65023414757626,59.9375353022215,1,"rast","NA",-114.812484741211,1.65468749998826,59.9328124999612,1,"rast",649.879107129252,649.879107129252,1972.68250729286,649.879107129252,65.1562307277387,532.638820900573,532.638820900573,"Sand","Low energy"
"6",46,3597.1,0,-11.2230470553722,48.2433769314587,2012,12,12.8065204620361,35.6407318115234,0,1.43826711177826,2.25144863128662,3,7,-3529.80712890625,48.2433769314587,-11.2230470553722,2012-12-01,12.7749994193437,36,"rast",-11.2223094862861,48.267080041814,2012-12-01,35.6180002668407,-11.2223094862861,48.267080041814,2012-12-01,36,"rast",1.04035476424811,-11.2499976152622,48.2499980804907,2012-12-01,36,"rast",2.760009765625,-11.2223094862861,48.267080041814,-10,2012-12-01,36,"rast",3,-11.2181369446905,48.2477768727398,1,"rast","Moderate energy",8,-11.2181369446905,48.2477768727398,1,"rast","Seabed",-3709.39990234375,-11.2234375000077,48.2432291666379,1,"rast",2638.83825284913,2638.83825284913,2129.60244142812,2638.83825284913,33.4164080144896,610.248770082137,610.248770082137,"Seabed","Low energy"
"7",30,3401,0,-6.5650470553722,49.7463769314587,2009,10,14.6795558929443,35.2677154541016,0,4.77859783172607,3.61039471626282,3,2,-96.1680603027344,49.7463769314587,-6.5650470553722,2009-10-01,15.7309995597461,28,"rast",-6.55568957973171,49.7338201451429,2009-10-01,35.5310002627084,-6.55568957973171,49.7338201451429,2009-10-01,28,"rast",6.51377649479484,-6.5833308826472,49.7499980580403,2009-10-01,28,"rast",2.70001220703125,-6.55568957973171,49.7338201451429,-10,2009-10-01,28,"rast",0,-6.56872547778762,49.7477458756673,1,"rast","NA",0,-6.56872547778762,49.7477458756673,1,"rast","NA",-98,-6.56510416667584,49.7463541666366,1,"rast",1551.79431227421,1551.79431227421,1375.49696031803,1551.79431227421,5.29587846335817,305.396244577535,305.396244577535,"Sand","Low energy"
"8",76,445.1,0,3.0249529446278,59.9333769314587,2000,10,11.4403295516968,34.2114639282227,0,2.6594352722168,1.24592363834381,3,3,-137.149688720703,59.9333769314587,3.0249529446278,2000-10-01,12.1429993893253,4,"rast",2.9997702289272,59.9343308637486,2000-10-01,34.1970001993468,2.9997702289272,59.9343308637486,2000-10-01,4,"rast",2.63556532140851,3.00000258611567,59.9166645725432,2000-10-01,4,"rast",3.92001342773438,2.9997702289272,59.9343308637486,-10,2000-10-01,4,"rast",0,3.02006075180357,59.9375353022215,1,"rast","NA",0,3.02006075180357,59.9375353022215,1,"rast","NA",-123.400726318359,3.02552083332117,59.9328124999612,1,"rast",1408.44094341038,1408.44094341038,2324.12407503493,1408.44094341038,70.9169431441518,537.482314243213,537.482314243213,"Muddy sand","Low energy"
"9",94,2410,0,-5.1950470553722,54.4223769314587,2015,11,12.3564748764038,34.6611938476562,0,5.52105474472046,1.11861860752106,3,5,-101.924781799316,54.4223769314587,-5.1950470553722,2015-11-01,12.9449994274182,47,"rast",-5.22236960643047,54.4007204739168,2015-11-01,34.1430001967819,-5.22236960643047,54.4007204739168,2015-11-01,47,"rast",3.45917946776849,-5.16666419596052,54.4166646548613,2015-11-01,47,"rast",1.08001708984375,-5.22236960643047,54.4007204739168,-10,2015-11-01,47,"rast",4,-5.19889887356031,54.4176493714482,1,"rast","Moderate energy",4,-5.19889887356031,54.4176493714482,1,"rast","Sand",-122.069999694824,-5.1953125000096,54.4223958332993,1,"rast",2991.129545962,2991.129545962,1945.54288405412,2991.129545962,17.3351198732082,582.654940769091,582.654940769091,"Coarse substrate","Low energy"
"10",91,2656,0,-0.537047055372199,60.6013769314587,2017,3,8.26754474639893,35.2556457519531,0,1.52472710609436,0.725233435630798,3,4,-115.280532836914,60.6013769314587,-0.537047055372199,2017-03-01,7.71499917900655,58,"rast",-0.555749699876113,60.6010309107163,2017-03-01,35.2400002488866,-0.555749699876113,60.6010309107163,2017-03-01,58,"rast",0.843843318800808,-0.499997463345551,60.5833312292319,2017-03-01,58,"rast",0.360015869140625,-0.555749699876113,60.6010309107163,-10,2017-03-01,58,"rast",0,-0.539488672319962,60.5975216635096,1,"rast","NA",0,-0.539488672319962,60.5975216635096,1,"rast","NA",-137.880004882812,-0.536979166677718,60.6005208332939,1,"rast",1022.75033008913,1022.75033008913,2852.80830532822,1022.75033008913,95.8065538762067,449.932948181768,449.932948181768,"Mixed sediment","Low energy"
